Reference,Track_1,Track_2,Track_3,Track_4,Characteristic_1
204.9870662,583.661833,221.036125,1.89605318,16.3601455,0.099496744
204.8397476,569.609089,201.321786,1.81679085,16.4886553,0.095597248
204.6949527,563.417519,178.64178,1.85785843,16.6314196,0.093817264
204.5545741,556.497873,180.533608,1.98041058,16.4743277,0.0917816
204.4138801,556.454744,175.763833,2.04942429,16.2173812,0.09176844
204.273817,554.667449,174.235312,1.94832699,16.1887991,0.091234144
204.1347003,551.127216,180.799692,1.81926894,16.4743277,0.090165928
203.9955836,547.605258,193.397015,1.79649098,16.7741839,0.08908944
203.8555205,540.586927,181.202473,1.69706767,17.0882946,0.086901872
203.7148265,516.130591,161.781265,1.3804204,17.4880054,0.078815616
203.5744479,455.91008,129.781009,0.93763908,18.4017554,0.055205448
203.4208202,418.375423,121.436644,0.662836443,19.1584866,0.026879826
203.2630915,380.840766,91.073097,0.84173919,19.9152178,0.029512992
203.0962145,376.437953,101.4628,1.20117189,19.2441598,0.044934632
202.9236593,397.319699,107.93215,1.49401049,18.7016116,0.05919744
202.7485804,407.738642,140.480656,1.69451648,17.9020438,0.07311508
202.5706625,430.372595,157.679624,1.8665354,17.8391047,0.080364736
202.3927445,436.432585,168.507927,1.99882447,18.0817967,0.082469584
202.215142,424.174446,169.9575,1.91782967,18.2975879,0.07770228
202.0391167,421.52384,153.018037,1.72632229,18.5016831,0.068675272
201.8675079,425.839664,130.49081,1.57864567,18.5101627,0.063426688
201.6984227,461.543166,130.883357,1.49970498,18.2959797,0.062468264
201.5479495,486.784596,123.885494,1.38789122,18.0943699,0.059832504
201.3974763,490.228337,135.968193,1.20643509,17.8726576,0.059517416
201.2643533,467.516167,124.086519,0.97261012,18.0742674,0.053079544
201.1318612,419.510666,108.762566,0.77049593,18.6637458,0.034613319
200.9933754,402.901615,98.460583,0.669423484,19.2408703,0.026588276
200.8539432,416.808159,92.918872,0.692532587,19.2365574,0.027376823
200.7022082,442.929713,101.217184,0.82947301,18.7049011,0.035444806
200.5457413,490.839453,102.80784,1.03361938,18.0119862,0.055069336
200.3826498,524.79952,104.370718,1.23650112,17.4989704,0.071446392
200.2148265,541.321582,104.293963,1.38485757,17.3024045,0.077719576
200.044164,540.415142,102.755939,1.49630583,17.3024045,0.077719576
199.8706625,526.421609,97.885286,1.48593294,17.3309866,0.076807776
199.6968454,499.340983,85.891769,1.39850534,17.5165875,0.070882768
199.5217666,471.388274,77.470649,1.16359849,17.7878616,0.062222736
199.3479495,463.49786,80.887343,1.01767627,18.0305536,0.054474504
199.1776025,473.054223,72.3407103,1.0610465,18.2304821,0.048323896
199.0097792,488.704202,66.9220266,1.33355599,18.2161545,0.056650792
198.8608833,516.56115,61.7641637,1.36109276,18.1448089,0.058331888
198.7116719,530.467694,79.030603,1.42283302,17.9020438,0.06322816
198.5798107,540.895409,82.338378,1.50742434,17.6165152,0.069748376
198.448265,545.211233,82.466303,1.59733003,17.3167321,0.077263112
198.3097792,547.783622,87.677602,1.63256423,17.1596402,0.08227632
198.1706625,544.252892,89.557734,1.5919718,17.1311312,0.083187744
198.0182965,524.147468,92.931299,1.49871813,17.2595679,0.079085584
197.8608833,507.537686,96.437906,1.41636367,17.6593518,0.066659912
197.6968454,484.825516,122.003169,1.35433832,17.9734625,0.059843784
197.5280757,470.831983,135.39582,1.27541956,18.2733187,0.054262816
197.3570978,458.573844,136.829311,1.16992164,18.3446643,0.050088464
197.1829653,443.708228,128.127487,1.08263293,18.4731741,0.045923888
197.0085174,452.383736,126.391362,1.08106128,18.4731741,0.045874632
196.8334385,479.376642,131.315378,1.20394969,18.0733902,0.054140616
196.659306,502.002554,128.441817,1.39941909,17.8021161,0.06379028
196.4892744,529.858771,130.478383,1.60721315,17.3880777,0.076048632
196.3217666,549.869165,115.158816,1.79633747,17.2167313,0.08492712
196.1741325,533.251342,106.726731,1.91641153,17.0168759,0.091496968
196.0264984,527.985218,105.127303,1.92389697,17.0882946,0.090693456
195.8952681,522.710322,113.109092,1.85248558,17.28815,0.08584832
195.7646688,513.058929,121.819688,1.71684853,17.4594964,0.078879536
195.6264984,505.185328,115.214372,1.58238839,17.6022607,0.072256296
195.4870662,478.985557,107.022055,1.55265862,17.5880062,0.07164868
195.3340694,443.186294,122.351856,1.46342545,17.6879339,0.067504032
195.1760252,416.11444,137.987215,1.38490143,17.8021161,0.063271776
195.011041,401.248824,141.47043,1.32779571,18.2161545,0.056390976
194.8416404,409.924332,132.811004,1.40275245,18.5588473,0.056735768
194.6697161,415.97555,141.634174,1.64546638,18.9728857,0.06268108
194.4952681,414.197027,138.23941,1.91673317,18.8443759,0.07266764
194.3201893,416.768685,134.677247,1.85605286,18.8015393,0.070971504
194.1451104,433.291478,139.351261,1.51339661,18.7158661,0.059788512
193.9709779,438.479385,166.91654,1.14932937,18.6445205,0.046689048
193.8012618,438.435525,177.001416,1.36348313,18.3018277,0.057162152
193.6337539,434.896023,143.942672,1.35634857,18.1019723,0.058449576
193.4873817,427.885733,114.735567,1.2671154,18.2019,0.054488416
193.3410095,426.099169,104.652153,0.91018272,18.4874286,0.03988796
193.1993691,464.418189,111.523553,0.94587745,18.3732464,0.043534032
193.0526814,487.915453,116.435873,1.11363464,18.0448812,0.054016536
192.9006309,500.958686,104.753031,1.32422112,17.7592795,0.063131528
192.7419558,517.481479,106.449682,1.42416344,17.6879339,0.066348208
192.5851735,523.540738,106.712111,1.4527163,17.5736786,0.06905616
192.4305994,525.241044,117.042603,1.45985817,17.6022607,0.068783936
192.2782334,528.676744,118.825512,1.47770188,17.4451688,0.073157944
192.1246057,519.923019,139.461642,1.52767304,17.2024768,0.080905424
191.9694006,513.77604,139.326407,1.5990625,17.073967,0.085007208
191.8123028,500.645818,117.105469,1.55980049,17.0597125,0.08546292
191.6539432,484.908119,79.539379,1.43843987,17.3309866,0.07680364
191.5,453.477312,52.9932602,1.25997353,17.530842,0.07042292
191.348265,434.252743,54.7420315,1.09221634,17.9734625,0.056294344
191.1987382,422.865956,52.4665016,0.8923317,18.4731741,0.040343296
191.0697161,417.599832,60.2530405,0.724575241,18.9586312,0.030624937
190.9410095,423.659091,61.7420875,0.656758178,19.2155777,0.026278226
190.8126183,427.975646,61.6896017,0.696020188,18.901467,0.030141476
190.662776,432.282698,52.9774706,0.77097839,18.6301929,0.035329712
190.5063091,429.62332,52.9491078,0.83879326,18.444592,0.041254344
190.3501577,430.442771,63.4391771,0.83522598,18.5731018,0.037152598
190.1823344,433.023932,66.9446145,0.82808411,18.658775,0.035888937
190.0056782,445.187041,60.2396632,0.82808411,18.5588473,0.037608272
189.8290221,454.733901,58.5946208,0.90304085,18.2589911,0.047178976
189.651735,461.665974,60.1468993,0.96372116,18.1448089,0.050824672
189.4731861,465.109715,71.9990409,1.0386779,18.1448089,0.050824672
189.2949527,465.94671,65.4140467,1.09578362,18.2304821,0.049186064
189.1217666,474.622218,72.4037225,1.08150719,18.3589188,0.047139872
188.9832808,494.623109,86.260924,1.10649277,18.0448812,0.054014656
188.844795,512.898109,115.220951,1.19572594,17.9448804,0.057205016
188.7059937,526.813425,138.97041,1.47770188,17.1168036,0.083638192
188.5678233,546.823088,128.266377,1.75611054,16.8455295,0.092297096
188.4299685,583.398673,114.009684,2.08092308,16.3886545,0.107315664
188.2917981,592.945533,96.14843,2.06664665,16.2030536,0.112805264
188.1315457,587.671368,92.985393,2.04166107,16.2173812,0.112349176
187.9624606,585.884073,85.869839,2.00953362,16.3601455,0.10779168
187.7930599,581.48126,78.784987,1.98812263,16.5600009,0.101411336
187.6160883,572.709991,82.299635,1.96313705,16.6599286,0.098561632
187.4315457,560.468665,82.128581,1.74183411,16.8598571,0.091840632
187.2470032,536.884412,73.226463,1.6811538,17.1168036,0.083637064
187.0624606,531.609516,62.7228702,1.57050964,17.3595687,0.075889584
186.877918,520.22346,48.9301429,1.59192063,17.502333,0.07373736
186.6930599,489.664005,54.3928328,1.60977165,17.6736063,0.072119432
186.5119874,472.182871,49.2593853,1.48127647,17.8877893,0.065275856
186.3823344,454.701737,45.7102341,1.2885337,18.0448812,0.056601536
186.2529968,436.339748,43.8908482,1.04224518,18.2733187,0.047038728
186.1233438,438.912137,40.3998115,1.02082688,18.3589188,0.045180912
185.9842271,440.612443,45.6244147,0.99941589,18.6730295,0.040779456
185.8432177,437.953065,47.2340767,1.09221634,18.8872125,0.046908632
185.7022082,447.491884,56.0652146,1.15289665,19.0870679,0.051398824
185.5422713,447.448024,59.4650956,1.17431495,18.7587027,0.051378896
185.3712934,450.901268,54.3360341,1.13147835,18.6159384,0.05295772
185.2003155,454.345009,56.0456969,1.10649277,18.5588473,0.05450872
185.0223975,461.285123,61.5167933,1.21000237,18.5588473,0.05756372
184.8353312,473.448232,82.627854,1.22249516,18.3875009,0.062701384
184.648265,489.970294,126.66768,1.29656008,17.8306982,0.06927236
184.459306,499.517885,177.472911,1.42104207,17.4166598,0.072871056
184.2640379,515.159823,203.23993,1.55980049,17.1453857,0.07847872
184.0687697,518.612336,201.995768,1.663756,17.045458,0.079671016
183.8735016,525.534906,175.700236,1.75343508,16.7170928,0.082014248
183.7305994,532.475751,166.947242,1.9051322,16.5314188,0.084302584
183.5880126,542.022611,136.121703,1.9738462,16.3029813,0.0873542
183.4454259,527.156995,109.95702,1.88460572,16.7741839,0.08255456
183.3082019,500.957224,76.841989,1.54552406,17.3880777,0.073401592
183.1817035,483.47609,68.2983534,1.3492067,18.1304813,0.066743008
183.0555205,488.663997,66.6545537,1.38490143,18.1304813,0.068768896
182.9290221,498.210857,68.4226965,1.36527408,17.8164437,0.072386768
182.7652997,504.270847,68.1025185,1.37240864,17.6593518,0.074611936
182.5839117,508.577899,68.1381182,1.32868753,17.6450973,0.076161432
182.4025237,514.646661,62.9831062,1.3468675,17.6450973,0.07830012
182.2217666,525.065604,58.0267069,1.37597592,17.5736786,0.081857456
182.0716088,541.587666,58.0336514,1.44736538,17.3452411,0.087217336
181.9214511,565.08493,82.779902,1.59772477,16.9597848,0.0943008
181.7716088,593.822733,118.349631,1.75366169,16.5600009,0.102201312
181.6280757,597.266474,137.847594,1.83999279,16.3029813,0.10309732
181.4971609,602.454381,146.865941,1.87981036,16.2887268,0.104427232
181.3662461,592.819801,155.347003,1.79649098,16.3458179,0.101938864
181.2353312,590.161154,174.170984,1.92744232,16.3458179,0.101237624
181.0684543,582.261968,188.426946,1.94886062,16.160217,0.099116984
180.885489,580.483445,195.543231,2.14517067,16.1459625,0.098631568
180.7028391,584.799269,199.090043,2.05237022,16.0031982,0.099804312
180.5208202,584.75614,204.006018,2.06664665,16.0174527,0.099792656
180.3700315,591.687482,209.104743,2.02024277,16.0888714,0.101640696
180.2192429,590.763498,208.565996,2.15231254,16.3315634,0.101397048
180.0684543,595.088094,223.879715,2.31292786,16.1173804,0.102531816
179.9252366,580.213706,231.411208,2.3878846,16.2173812,0.098557496
179.7949527,581.041929,236.576454,2.34148072,16.0174527,0.098784224
179.6646688,572.271391,242.42153,2.20941826,16.3886545,0.096350752
179.5343849,566.133184,235.757003,2.20941826,16.4172366,0.094602728
179.366877,552.139651,221.240805,2.25224755,16.4172366,0.090472744
179.1839117,535.5306,175.135173,2.11304322,16.588583,0.085290712
179.0009464,524.152585,140.073489,1.89531487,16.8170205,0.081551392
178.8192429,512.77457,134.392157,1.80965629,17.2738955,0.07764588
178.6681388,500.507659,120.707106,1.66687737,17.3738232,0.073236152
178.5170347,497.848281,110.054243,1.47502642,17.3309866,0.072251784
178.3659306,494.325592,92.73466,1.46034794,17.2453134,0.070931272
178.2236593,496.889209,94.507335,1.41663414,17.3595687,0.071894208
178.0952681,506.445572,77.200179,1.51730015,17.3167321,0.0753974
177.966877,517.736598,66.6748755,1.5720155,17.1882223,0.079370216
177.8384858,525.540023,55.8262507,1.70390983,17.1025491,0.082015752
177.6798107,529.864619,66.2299889,1.76899807,17.1025491,0.083448688
177.5091483,532.436277,78.521827,1.86519767,17.1882223,0.0842898
177.3384858,534.999894,81.757964,1.80508023,17.2167313,0.085120008
177.1681388,531.477936,81.714835,1.63586835,17.530842,0.083976968
177.0012618,514.860113,71.2152627,1.41256247,17.9020438,0.078374568
176.8384858,492.147212,80.167308,1.31384823,18.0877178,0.0701052
176.6817035,479.897845,80.448012,1.32185268,18.2733187,0.065320224
176.5201893,486.820415,96.417438,1.31189646,18.1162268,0.06805412
176.3564669,496.368006,87.635204,1.27693273,18.2019,0.071699064
176.1870662,509.411239,91.027044,1.28172809,17.7307705,0.076458096
176.0157729,519.82141,115.502386,1.42773072,17.5451696,0.080084992
175.8422713,530.257897,164.24839,1.67981607,16.9882938,0.083578032
175.6675079,541.548923,212.812375,1.93747895,16.5314188,0.087205304
175.492429,542.377146,225.151655,2.08030904,16.2173812,0.087465496
175.3277603,514.425168,213.420567,2.01622958,16.4886553,0.07822304
175.1769716,494.328516,186.924741,1.74897598,17.045458,0.070932024
175.0239748,463.769061,153.565556,1.38133415,18.0448812,0.058634568
174.8599369,426.225632,145.043558,1.05785934,18.6445205,0.041112592
174.6883281,393.922742,146.376902,0.87370582,19.2441598,0.023363211
174.5132492,386.032328,153.225641,0.87348652,19.1870687,0.01857628
174.3293375,392.066002,152.636455,1.06812258,18.9586312,0.022254124
174.1454259,399.895743,135.408978,1.39248921,18.5731018,0.026861177
174.0107256,419.033323,133.815398,1.68717724,18.6016839,0.037397486
173.8760252,429.452266,126.549258,1.77039428,18.6730295,0.042738792
173.7362776,431.152572,126.672797,1.64390204,18.8586304,0.043586296
173.5946372,425.868904,100.804169,1.41814,18.8015393,0.04093136
173.4479495,423.210257,76.825176,1.25729807,18.9728857,0.03957024
173.2958991,412.713097,66.3237762,1.18596709,18.872958,0.034025819
173.1454259,413.54132,78.700922,1.1638251,18.8301214,0.034473598
173.0003155,433.550983,104.681393,1.28082165,18.3161553,0.044769944
172.8548896,464.895532,118.647148,1.28867259,17.8164437,0.0591166
172.7025237,488.401568,141.412681,1.37263525,17.2453134,0.068667376
172.5495268,518.874034,167.511574,1.58879926,16.8455295,0.079760504
172.3917981,527.548811,195.456242,1.95644109,16.5029098,0.08268428
172.2312303,526.633599,216.866501,2.29374642,16.2887268,0.082380472
172.0725552,512.640066,186.809974,2.35710219,16.5314188,0.077598504
171.9192429,479.465093,149.352803,2.07021393,17.1311312,0.065146888
171.7656151,450.641032,92.201761,1.60485933,18.1162268,0.052839656
171.6069401,430.54438,66.0740666,1.21044828,18.9586312,0.043283616
171.4476341,419.157593,57.3662484,1.05295433,19.1870687,0.037462685
171.2858044,422.58379,60.8170801,1.11720192,19.0299768,0.039247256
171.1217666,424.310412,60.5094753,1.18501679,18.9443036,0.040135744
170.9605678,420.779682,55.2258804,1.14575478,19.0014678,0.038311016
170.8056782,419.86447,61.9247644,1.01369232,19.0157223,0.03783312
170.6507886,414.589574,70.3948614,0.93873558,18.8015393,0.03503756
170.4914826,411.930196,67.1110632,0.91018272,18.7158661,0.033601127
170.3321767,428.452258,55.1829707,1.04581246,18.5445928,0.042237584
170.1697161,428.409129,45.0169537,1.09578362,18.5160107,0.042215776
170.0059937,421.382026,55.512871,1.11720192,18.8015393,0.0386246
169.844795,423.090373,69.4306724,0.95301201,19.0870679,0.039508952
169.6899054,414.319835,82.935605,0.79596397,19.1584866,0.034892762
169.5353312,403.813903,89.801157,0.699589661,18.9871402,0.029099655
169.3757098,406.394333,86.149081,0.77454567,19.2299053,0.030550489
169.2160883,406.351204,91.796056,0.84593513,19.6011071,0.030526199
169.0539432,401.067536,97.104578,0.93159371,19.3012509,0.02753542
168.8899054,402.767842,90.393267,0.92802643,19.0299768,0.028506478
168.7290221,400.980547,80.165846,0.91375,18.8443759,0.027485525
168.5741325,401.80877,83.635172,0.90304085,19.0014678,0.027959886
168.4195584,396.534605,104.352443,0.89947357,19.2441598,0.024905676
168.2586751,396.490745,105.97307,0.87092071,19.2584143,0.024880146
168.0962145,391.198305,84.967054,0.83522598,19.4155062,0.021732462
167.9315457,386.813036,80.024763,0.717436295,19.4725973,0.019058763
167.7586751,381.53814,88.545299,0.59607933,19.6867803,0.015761469
167.5835962,379.750845,100.432821,0.460444473,19.6011071,0.014623467
167.4069401,381.451151,95.133071,0.424751205,19.4868518,0.015706347
167.2312303,387.511141,98.630906,0.414042786,19.6153616,0.019488268
167.0570978,388.330592,103.984019,0.389057937,19.6724527,0.019990867
166.9022082,388.296235,110.709219,0.324809616,19.6296161,0.019969586
166.7542587,389.124458,119.671279,0.324809616,19.329833,0.020475381
166.6141956,391.688075,121.493662,0.371210572,19.2726688,0.022027058
166.4659306,395.140588,123.674235,0.421181732,19.2441598,0.024085131
166.3141956,394.225376,113.457779,0.414042786,19.4011786,0.023542977
166.1570978,389.813791,99.461322,0.374780045,19.6153616,0.020894621
165.9943218,388.898579,88.931998,0.331948562,19.6724527,0.020337577
165.8305994,392.351092,80.056196,0.403335098,19.7723804,0.022425166
165.6728707,401.897952,76.344909,0.510414902,19.358342,0.028010834
165.5217666,404.470341,71.1119724,0.606787018,19.5011063,0.029470654
165.3760252,405.289792,74.886564,0.560386062,19.3869241,0.029931894
165.2277603,408.71672,90.755843,0.54610817,19.4725973,0.031840319
165.0782334,411.315425,88.89691,0.585370911,18.9871402,0.033266262
164.9271293,423.460259,94.341398,0.713866822,18.8586304,0.039699208
164.7624606,440.008637,134.205021,0.97443031,18.3589188,0.047893
164.5930599,475.71287,187.781473,1.40275245,17.7307705,0.063628976
164.4192429,504.44117,213.161793,1.78109612,17.0882946,0.0746736
164.2451104,514.860113,201.077632,2.02738464,16.9169482,0.078374568
164.0719243,498.251062,175.081079,1.30281013,17.4594964,0.072401432
163.918612,475.538892,157.535617,0.80532808,18.2447366,0.063557912
163.7722397,433.63651,129.8987,0.578678606,19.2155777,0.04481168
163.6334385,415.283293,123.058002,0.52129072,19.5296884,0.035409386
163.484858,398.674242,109.417542,0.523981531,19.6867803,0.026154334
163.3321767,389.039662,95.545355,0.562170433,19.7152893,0.020423831
163.1741325,382.893414,72.9839172,0.613033413,19.6867803,0.016616982
163.0107256,375.874352,69.3958768,0.671146451,19.6724527,0.012117954
162.8466877,380.182135,71.208172,0.684597582,19.5011063,0.014898699
162.6899054,389.737767,81.627846,0.674242236,19.5867795,0.020848448
162.5400631,403.644311,83.543797,0.641588466,19.4868518,0.02900385
